,company_id,payment_note_date,payment_note_amount,financials_date,financials_date-1,financials_date-2,financials_date-3,financials_date-4,revenue,revenue-1,revenue-2,revenue-3,revenue-4,net_sales,net_sales-1,net_sales-2,net_sales-3,net_sales-4,profit_after_net_financial_items,profit_after_net_financial_items-1,profit_after_net_financial_items-2,profit_after_net_financial_items-3,profit_after_net_financial_items-4,profit,profit-1,profit-2,profit-3,profit-4,assets,assets-1,assets-2,assets-3,assets-4,lt_liabilities,lt_liabilities-1,lt_liabilities-2,lt_liabilities-3,lt_liabilities-4,equity,equity-1,equity-2,equity-3,equity-4,equity_ratio,equity_ratio-1,equity_ratio-2,equity_ratio-3,equity_ratio-4,profit_margin,profit_margin-1,profit_margin-2,profit_margin-3,profit_margin-4,cash_ratio,cash_ratio-1,cash_ratio-2,cash_ratio-3,cash_ratio-4,Predicted Rating
2509,13474,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,27973,25975.0,27370.0,47738.0,0.0,27644,25956.0,27327.0,47714.0,0.0,311,300.0,14.0,106.0,-4.0,213,218.0,2.0,79.0,-4.0,7236,6596.0,5073.0,10106.0,94.0,720,1200.0,1219.0,1419.0,0.0,607,394.0,175.0,173.0,94.0,8.4,6.0,3.4,1.7,100.0,1.3,1.2,0.1,0.2,0.0,89.8,108.7,98.5,101.0,0.0,A
2510,13475,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,43644,47388.0,38377.0,31289.0,27688.0,43198,46762.0,36762.0,32151.0,26838.0,2988,4715.0,1024.0,3179.0,2196.0,1804,2697.0,536.0,1792.0,1294.0,13386,18142.0,9875.0,12332.0,7038.0,0,0.0,171.0,400.0,629.0,2997,4193.0,2496.0,3460.0,2968.0,46.7,38.2,43.4,40.6,54.8,6.9,10.0,2.7,10.3,8.1,173.6,120.6,159.0,159.0,271.8,AAA
2511,13476,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,41549,33576.0,35717.0,36212.0,38575.0,40602,33152.0,35513.0,36132.0,36995.0,3528,2803.0,4347.0,4276.0,5373.0,2313,2787.0,5019.0,3022.0,2963.0,11675,13856.0,12792.0,13362.0,14141.0,1865,2504.0,968.0,2416.0,3255.0,3298,2985.0,5197.0,3179.0,3157.0,31.7,21.5,45.5,40.8,36.4,8.7,8.6,12.4,12.2,14.4,143.6,97.5,144.9,151.8,148.5,AAA
2512,13477,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7461,6712.0,6876.0,5915.0,4350.0,7435,6709.0,6876.0,5915.0,4350.0,515,603.0,723.0,749.0,493.0,287,343.0,412.0,431.0,286.0,2396,1953.0,2315.0,1648.0,1373.0,0,0.0,0.0,0.0,0.0,589,552.0,809.0,647.0,465.0,52.5,57.1,54.0,57.2,44.5,6.9,9.0,10.5,12.7,11.4,241.9,267.6,243.0,264.5,190.4,AA
2513,13478,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,6139,6854.0,5343.0,6063.0,6013.0,6118,6845.0,5310.0,6042.0,6012.0,-225,153.0,-75.0,24.0,207.0,-124,89.0,-9.0,9.0,116.0,2481,2516.0,3211.0,2435.0,2331.0,932,629.0,809.0,710.0,664.0,528,708.0,619.0,627.0,678.0,21.4,31.3,20.9,30.0,33.1,-2.8,3.0,-0.4,1.3,4.7,116.1,110.4,107.7,115.4,119.4,A
2514,13479,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,18782,21891.0,13719.0,15462.0,16775.0,18454,21636.0,13507.0,15222.0,16578.0,125,1920.0,537.0,596.0,736.0,64,1287.0,482.0,337.0,392.0,7311,7656.0,5761.0,6169.0,6218.0,2016,516.0,516.0,516.0,516.0,860,2797.0,2010.0,2028.0,2191.0,29.2,52.8,52.9,50.8,51.2,0.7,8.8,4.0,3.9,4.4,204.0,218.2,216.3,204.7,196.0,AA
2515,13480,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,20648,15458.0,23452.0,17998.0,14242.0,20404,15422.0,23443.0,17845.0,14143.0,2624,1412.0,1112.0,1175.0,1644.0,2035,1494.0,1114.0,803.0,1620.0,11158,9893.0,10196.0,10646.0,9881.0,0,0.0,0.0,0.0,0.0,6489,5954.0,5560.0,6196.0,5393.0,69.2,72.8,70.9,76.4,73.6,13.1,9.3,4.9,6.5,11.6,257.5,288.5,287.0,395.4,337.0,AAA
2516,13481,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7948,7770.0,6483.0,6175.0,5072.0,7919,7733.0,6483.0,6175.0,5070.0,26,-277.0,183.0,218.0,161.0,26,-277.0,138.0,167.0,155.0,1047,1321.0,1186.0,809.0,1213.0,30,0.0,0.0,0.0,0.0,146,235.0,512.0,373.0,427.0,13.9,17.8,43.2,46.1,35.2,0.4,-3.5,2.9,3.6,3.2,109.0,120.3,172.4,178.2,140.3,A
2517,13482,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,19148,20740.0,19488.0,17215.0,13673.0,21766,21936.0,17164.0,15882.0,12932.0,1751,1223.0,898.0,695.0,1231.0,1228,947.0,668.0,537.0,803.0,7623,8781.0,8041.0,9592.0,7190.0,0,0.0,0.0,0.0,0.0,1349,1071.0,1064.0,896.0,1359.0,40.9,30.8,33.5,26.0,41.2,9.1,5.9,4.7,4.1,9.0,158.7,133.4,137.4,95.4,146.7,AAA
2518,13483,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,31876,29590.0,24288.0,21826.0,18468.0,31782,29531.0,24288.0,21826.0,17393.0,722,993.0,1031.0,-4.0,986.0,566,255.0,724.0,1.0,916.0,19155,19699.0,18765.0,15075.0,17229.0,4069,5033.0,4995.0,2477.0,3689.0,788,1022.0,867.0,143.0,1042.0,32.6,33.0,31.0,33.3,34.4,2.9,3.8,4.9,1.1,6.8,89.9,100.8,111.5,54.6,49.0,AA
2519,13484,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,15302,17184.0,11528.0,11762.0,11903.0,15302,17006.0,11528.0,11762.0,11763.0,250,520.0,97.0,58.0,-278.0,97,267.0,37.0,8.0,0.0,3429,3407.0,2034.0,2403.0,1637.0,0,0.0,0.0,0.0,0.0,161,564.0,297.0,260.0,252.0,11.0,21.4,16.7,11.4,15.4,1.6,3.1,0.9,0.5,-2.3,109.7,121.8,107.2,98.0,88.5,A
2520,13485,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,14180,13052.0,12875.0,11092.0,10536.0,13351,12674.0,12303.0,9888.0,10194.0,2277,1396.0,1981.0,1516.0,1384.0,1325,811.0,1229.0,997.0,871.0,44252,42300.0,41779.0,34765.0,33951.0,31733,32052.0,32777.0,26610.0,26416.0,6593,5569.0,5357.0,5128.0,4273.0,19.1,16.5,15.5,17.1,14.5,20.4,15.6,19.9,19.9,21.7,94.5,98.0,97.9,188.6,96.3,AA
2521,13486,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,6941,6625.0,5094.0,4054.0,2305.0,6933,6145.0,5094.0,3986.0,2305.0,2100,1908.0,635.0,498.0,170.0,1003,888.0,113.0,199.0,10.0,8632,5366.0,4132.0,2263.0,2070.0,2414,1064.0,1602.0,1168.0,1203.0,1569,1366.0,478.0,365.0,166.0,39.9,48.6,27.2,29.6,14.0,31.1,29.4,13.6,13.5,9.9,172.7,214.6,182.8,292.6,143.2,AA
2522,13487,,,Aug-17,,,,,9033,,,,,9033,,,,,1366,,,,,1048,,,,,3436,,,,,206,,,,,1098,,,,,32.0,,,,,15.2,,,,,131.5,,,,,A
2523,13488,,0.0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,31236,34922.0,38379.0,35600.0,36466.0,31059,34796.0,38299.0,35276.0,36179.0,2530,3030.0,2511.0,1579.0,2311.0,2585,2091.0,1592.0,859.0,1215.0,14585,15644.0,16381.0,14644.0,14329.0,3033,0.0,0.0,0.0,0.0,3459,6374.0,7284.0,6692.0,5832.0,41.7,61.6,62.7,63.9,58.8,8.1,8.7,6.5,4.4,6.4,238.5,188.8,162.0,151.8,151.2,AAA
2524,13489,2018/07/01,97894.0,Dec-17,Dec-16,Aug-15,Aug-14,Aug-13,8444,17146.0,10477.0,15048.0,7597.0,8412,16789.0,10358.0,14902.0,7597.0,-179,170.0,-1226.0,1021.0,201.0,-179,170.0,-988.0,691.0,201.0,5153,3576.0,7103.0,3963.0,2026.0,1338,1396.0,1585.0,868.0,1031.0,37,-384.0,-554.0,434.0,-257.0,0.7,-10.7,-7.8,15.6,-12.7,-0.1,2.4,-10.4,7.9,4.5,87.0,83.5,89.7,105.1,74.7,C
2525,13490,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,14658,14102.0,13172.0,12571.0,11595.0,14586,14047.0,13116.0,12569.0,11563.0,5917,5162.0,4196.0,4067.0,4158.0,3929,3369.0,2581.0,2535.0,2362.0,14071,13605.0,19552.0,16601.0,13284.0,0,0.0,0.0,0.0,0.0,4443,5515.0,12346.0,9765.0,7231.0,67.3,72.5,82.1,77.0,72.5,40.7,36.6,31.9,32.4,35.9,429.1,398.1,543.8,455.1,343.6,AAA
2526,13491,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,10195,6916.0,6515.0,4368.0,4007.0,10229,6681.0,6415.0,4211.0,3941.0,2285,477.0,1383.0,135.0,550.0,1320,359.0,857.0,99.0,320.0,3509,1798.0,1936.0,1188.0,1133.0,0,0.0,0.0,0.0,0.0,1459,764.0,905.0,538.0,439.0,65.9,64.7,67.4,60.9,55.1,22.4,6.9,21.2,3.1,13.8,340.4,325.7,370.8,273.1,228.9,AA
2527,13492,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,47214,41993.0,54199.0,53566.0,34941.0,47173,41436.0,54028.0,53566.0,34941.0,2099,-2273.0,4092.0,4591.0,209.0,1102,-124.0,2384.0,2683.0,209.0,18883,12930.0,16507.0,16736.0,8609.0,1850,0.0,0.0,0.0,0.0,5435,4333.0,5456.0,5072.0,2389.0,31.3,33.5,43.2,35.7,27.8,4.5,-5.4,7.6,8.6,0.7,130.4,122.7,148.2,149.6,120.6,AA
2528,13493,2016/03/21,20200.0,May-18,May-17,May-16,May-15,May-14,9268,8645.0,7663.0,5077.0,3714.0,9266,8638.0,7663.0,5007.0,3714.0,251,371.0,265.0,188.0,91.0,186,216.0,153.0,144.0,67.0,2795,2322.0,2115.0,1475.0,1073.0,10,43.0,1.0,0.0,0.0,733,647.0,431.0,378.0,234.0,32.3,35.2,25.1,28.7,26.1,2.8,4.4,3.5,3.7,2.5,127.4,134.0,114.7,125.3,134.4,A
2529,13494,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7762,4848.0,3586.0,2306.0,3756.0,7707,4721.0,3593.0,2140.0,3756.0,230,-239.0,11.0,-331.0,20.0,230,-239.0,11.0,-331.0,20.0,1610,1634.0,972.0,841.0,2591.0,447,402.0,395.0,417.0,1371.0,295,65.0,113.0,103.0,379.0,18.3,4.0,11.6,12.2,14.6,3.3,-4.5,0.7,-12.9,2.6,114.2,87.8,142.7,125.5,52.7,AA
2530,13495,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,6582,4295.0,3031.0,3556.0,3075.0,6582,4294.0,3031.0,3493.0,3062.0,574,766.0,510.0,24.0,145.0,389,443.0,309.0,13.0,80.0,2015,1570.0,1010.0,870.0,609.0,0,0.0,0.0,0.0,0.0,554,595.0,382.0,73.0,130.0,43.0,54.5,49.0,11.5,25.8,8.7,17.8,16.8,0.7,4.7,171.0,221.8,175.2,97.1,118.3,AA
2531,13496,,,Dec-17,Dec-16,Dec-15,,,24752,10830.0,1395.0,,,24749,10830.0,1172.0,,,560,1735.0,244.0,,,289,1008.0,141.0,,,8209,4076.0,1038.0,,,1772,88.0,0.0,,,1010,1074.0,191.0,,,18.6,35.9,23.1,,,2.6,16.2,17.8,,,110.5,147.0,129.6,,,A
2532,13497,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,9048,11685.0,9047.0,9139.0,11003.0,8903,11643.0,8695.0,9320.0,10892.0,112,1589.0,135.0,579.0,988.0,79,106.0,54.0,84.0,59.0,3371,3858.0,2912.0,3077.0,3418.0,0,43.0,86.0,129.0,129.0,833,754.0,648.0,594.0,510.0,27.8,22.3,24.5,22.5,20.9,1.3,13.7,1.6,6.4,9.1,129.5,122.8,125.2,121.5,120.4,AA
2533,13498,,,Jun-17,Jun-16,Jun-15,Jun-14,Jun-13,6195,4309.0,4446.0,8691.0,4672.0,5848,4631.0,3765.0,7512.0,4412.0,-179,183.0,-181.0,574.0,-588.0,-179,178.0,-181.0,558.0,155.0,1858,2349.0,1427.0,2076.0,1507.0,297,0.0,0.0,0.0,0.0,344,922.0,745.0,926.0,667.0,18.5,39.3,52.2,44.6,44.3,-2.6,4.6,-3.8,6.8,-12.3,94.7,115.0,137.7,123.5,179.4,A
2534,13499,2018/11/20,1775.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,9472,3113.0,812.0,750.0,456.0,9462,3104.0,812.0,750.0,456.0,-36,159.0,-26.0,-7.0,-38.0,-36,129.0,-26.0,-7.0,-38.0,1677,1109.0,83.0,72.0,57.0,0,154.0,0.0,0.0,0.0,72,108.0,-21.0,5.0,12.0,4.3,9.7,-25.3,6.9,21.1,-0.3,5.3,-1.4,0.7,-7.5,104.6,131.1,69.9,82.1,126.7,C
2535,13500,,,Dec-17,Dec-16,Dec-15,,,6803,4538.0,2722.0,,,6569,4358.0,2592.0,,,1469,1249.0,658.0,,,846,873.0,393.0,,,4074,2678.0,1681.0,,,56,16.0,318.0,,,1794,1316.0,443.0,,,62.1,65.6,46.8,,,21.7,27.6,24.2,,,304.1,318.6,350.9,,,AA
2536,13501,,,Apr-19,Apr-18,Apr-17,Apr-16,Apr-15,909,1032.0,832.0,1009.0,2058.0,909,1032.0,832.0,1009.0,2026.0,-37,-87.0,-59.0,-100.0,228.0,-37,-87.0,-59.0,-100.0,184.0,637,667.0,789.0,981.0,1188.0,146,5.0,47.0,89.0,92.0,462,499.0,670.0,797.0,897.0,72.5,74.8,84.9,81.2,75.5,-3.4,-8.1,-5.6,-9.0,11.5,375.0,40.1,119.7,246.3,227.1,A
2537,13502,2012/08/22,1581.0,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,13161,11230.0,10157.0,9726.0,6199.0,13006,11587.0,10019.0,9557.0,6199.0,1809,1038.0,1487.0,1492.0,521.0,1411,795.0,1148.0,1158.0,399.0,3954,3811.0,3381.0,2916.0,1640.0,0,0.0,0.0,0.0,0.0,2046,1635.0,1839.0,1292.0,483.0,51.7,42.9,54.4,44.3,29.5,13.8,9.4,14.7,15.4,8.5,209.3,177.2,219.4,179.4,141.7,AA
2538,13503,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,12895,2381.0,10139.0,4931.0,6963.0,12869,2381.0,10072.0,4931.0,6537.0,-2719,-1582.0,1644.0,-230.0,1292.0,-3021,-865.0,953.0,-14.0,675.0,5534,7374.0,7362.0,3472.0,3885.0,2942,4483.0,2614.0,42.0,53.0,101,2423.0,3287.0,2334.0,2348.0,1.8,32.9,52.2,75.3,72.3,-20.8,-64.8,16.5,-4.4,18.6,143.6,1437.5,919.9,177.6,351.6,B
2539,13504,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,8590,5396.0,5434.0,4930.0,4763.0,8590,5396.0,5434.0,4930.0,4763.0,1388,392.0,953.0,487.0,522.0,807,303.0,747.0,374.0,671.0,6162,5031.0,4742.0,3916.0,3817.0,0,0.0,0.0,0.0,0.0,4842,4199.0,4056.0,3465.0,3247.0,83.0,83.5,85.5,88.5,85.1,16.1,7.3,17.5,9.9,11.2,634.6,604.0,691.3,802.2,599.6,AAA
2540,13505,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5282,4230.0,4655.0,4089.0,6888.0,5062,4018.0,4844.0,4135.0,6904.0,164,-8.0,59.0,-13.0,49.0,92,0.0,51.0,6.0,2.0,1417,898.0,1139.0,941.0,1137.0,0,0.0,0.0,0.0,0.0,372,379.0,379.0,328.0,323.0,30.0,44.4,35.9,38.7,33.2,3.1,-0.2,1.3,-0.3,0.7,145.0,182.2,150.1,149.6,138.7,AA
2541,13506,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,9966,11467.0,12134.0,9450.0,12186.0,9829,10647.0,13007.0,9004.0,11767.0,691,1048.0,228.0,731.0,889.0,964,720.0,224.0,551.0,526.0,5107,7393.0,5667.0,6971.0,6547.0,0,0.0,113.0,233.0,318.0,1356,1532.0,1953.0,2868.0,3658.0,42.0,37.2,54.5,58.3,74.0,6.9,9.1,2.0,7.9,7.5,112.7,76.8,139.3,183.3,469.0,AAA
2542,13507,2018/10/07,12654.0,Apr-18,Apr-17,,,,7742,3834.0,,,,7248,3834.0,,,,175,91.0,,,,114,91.0,,,,757,541.0,,,,0,0.0,,,,255,141.0,,,,33.7,26.1,,,,2.4,2.5,,,,85.1,102.5,,,,C
2543,13508,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,10690,8711.0,8511.0,9532.0,8312.0,10432,8592.0,8446.0,9505.0,8245.0,328,271.0,181.0,682.0,817.0,28,76.0,44.0,305.0,413.0,7520,7436.0,7879.0,8421.0,8336.0,1830,2237.0,2428.0,2699.0,2980.0,1307,1279.0,1203.0,1158.0,1079.0,35.0,35.0,35.1,32.8,33.3,3.9,4.3,3.5,8.7,11.9,107.0,95.4,98.8,118.5,130.7,AA
2544,13509,,,Dec-17,Dec-16,,,,15295,3153.0,,,,14662,2900.0,,,,199,139.0,,,,-30,109.0,,,,5975,3108.0,,,,0,0.0,,,,129,159.0,,,,2.2,5.1,,,,1.4,4.4,,,,87.0,95.7,,,,B
2545,13510,,,Apr-18,Apr-17,Apr-16,Apr-15,,5966,5362.0,3672.0,4115.0,,5657,5013.0,3640.0,4229.0,,83,59.0,-63.0,274.0,,56,36.0,-63.0,205.0,,1423,1546.0,949.0,1035.0,,390,0.0,0.0,0.0,,285,229.0,192.0,255.0,,20.0,14.8,20.2,24.6,,1.4,1.1,-1.7,6.8,,152.8,71.8,81.9,97.3,,A
2546,13511,,,Dec-17,Dec-16,Dec-15,,,6391,5584.0,3923.0,,,6391,5584.0,3923.0,,,677,359.0,537.0,,,523,382.0,311.0,,,2552,1734.0,1376.0,,,93,162.0,0.0,,,1066,743.0,361.0,,,41.8,42.8,33.9,,,10.8,6.4,13.7,,,170.7,184.2,143.5,,,AA
2547,13512,,,Dec-17,Dec-16,,,,11889,2763.0,,,,11889,2763.0,,,,2750,809.0,,,,2138,628.0,,,,4691,1421.0,,,,0,0.0,,,,2653,678.0,,,,56.6,47.7,,,,23.1,29.3,,,,230.2,191.3,,,,AA
2548,13513,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-13,7589,5098.0,4898.0,4959.0,3189.0,7589,5067.0,4898.0,4938.0,3189.0,1016,368.0,244.0,550.0,41.0,554,277.0,183.0,421.0,102.0,2344,1524.0,1471.0,1171.0,797.0,0,0.0,0.0,0.0,0.0,1285,880.0,664.0,641.0,366.0,64.1,57.7,45.1,54.7,57.2,13.4,7.3,5.0,11.1,1.3,300.5,236.6,182.3,220.9,253.0,AA
2549,13514,,0.0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,19552,10698.0,8208.0,9036.0,8096.0,19035,10670.0,8208.0,8878.0,8085.0,2681,685.0,686.0,1602.0,958.0,1735,524.0,525.0,1570.0,735.0,8659,7372.0,6569.0,5764.0,6254.0,0,0.0,0.0,0.0,0.0,5391,4956.0,4432.0,3907.0,3837.0,70.8,72.7,73.6,74.8,73.0,13.7,6.9,8.4,17.7,11.8,299.2,388.8,345.5,357.1,354.6,AAA
2550,13515,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,39333,4717.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-1988,-521.0,-215.0,-301.0,-5.0,0,0.0,6.0,-1.0,-5.0,13094,2600.0,1986.0,2252.0,50.0,0,0.0,0.0,0.0,0.0,50,50.0,50.0,44.0,45.0,0.4,1.9,2.5,2.0,90.0,-5.1,-11.0,0.0,0.0,0.0,100.4,102.0,102.6,102.0,1000.0,B
2551,13516,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,15167,12309.0,8664.0,10309.0,12259.0,15382,11389.0,7017.0,9049.0,10267.0,1011,287.0,-218.0,92.0,181.0,271,261.0,51.0,87.0,272.0,10410,10929.0,10340.0,11850.0,13374.0,1303,3617.0,3476.0,4328.0,6256.0,3007,3236.0,2975.0,2924.0,2837.0,37.8,35.0,35.0,32.4,28.7,8.4,3.4,0.1,4.8,3.9,68.8,66.6,39.7,62.4,60.1,AA
2552,13517,,,Jun-17,Jun-16,,,,11597,1871.0,,,,11483,1859.0,,,,-748,32.0,,,,-748,25.0,,,,2583,2367.0,,,,0,441.0,,,,-673,75.0,,,,-26.1,3.2,,,,-6.2,2.6,,,,63.7,122.2,,,,C
2553,13518,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,11252,16156.0,9831.0,8289.0,7331.0,11183,16122.0,9829.0,8288.0,7297.0,130,342.0,152.0,-9.0,231.0,190,268.0,113.0,27.0,130.0,1530,2159.0,2102.0,1626.0,3000.0,0,0.0,0.0,0.0,350.0,327,557.0,489.0,376.0,449.0,32.2,37.6,35.7,39.1,24.8,1.2,2.1,1.6,-0.1,3.2,113.2,138.5,124.2,111.4,120.5,AA
2554,13519,,0.0,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,7108,6216.0,7168.0,9955.0,9553.0,7099,6216.0,7168.0,9955.0,9548.0,268,-76.0,-571.0,331.0,-111.0,268,-76.0,-571.0,331.0,-111.0,723,735.0,806.0,1642.0,1743.0,384,411.0,467.0,386.0,468.0,-578,-846.0,-770.0,-199.0,-530.0,-79.9,-115.1,-95.5,-12.1,-30.4,4.2,-0.5,-7.4,3.9,-0.7,61.6,46.6,58.7,104.7,81.1,C
2555,13520,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,13318,8184.0,3399.0,3733.0,203.0,13275,8129.0,3399.0,3733.0,203.0,366,352.0,84.0,94.0,49.0,204,270.0,65.0,70.0,37.0,2584,1031.0,441.0,206.0,120.0,298,142.0,100.0,8.0,9.0,396,392.0,222.0,157.0,87.0,18.3,38.0,50.3,76.2,72.5,2.9,5.4,3.8,2.6,24.1,96.0,152.5,314.2,370.7,170.8,A
2556,13521,,0.0,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,15118,16574.0,14137.0,13783.0,15379.0,14946,16440.0,14014.0,13492.0,15146.0,-11,1.0,330.0,-321.0,151.0,-12,-6.0,320.0,-321.0,108.0,5798,6031.0,5967.0,6573.0,8791.0,1379,1844.0,1773.0,2010.0,3932.0,2216,2227.0,2233.0,1913.0,2235.0,38.2,36.9,37.4,29.1,25.4,0.3,0.3,2.8,-1.0,2.5,109.8,145.4,123.4,110.2,182.5,A
2557,13522,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6323,5901.0,6138.0,5387.0,5896.0,6323,5828.0,6138.0,5282.0,5896.0,1171,1272.0,745.0,69.0,155.0,899,988.0,575.0,55.0,128.0,2466,2077.0,1247.0,1069.0,1153.0,0,0.0,0.0,0.0,0.0,1706,1577.0,739.0,465.0,560.0,69.6,75.9,59.3,43.5,48.7,18.6,21.6,12.3,1.5,2.7,292.6,369.0,183.9,116.4,124.7,AA
2558,13523,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6965,5923.0,6843.0,5073.0,6206.0,6943,5837.0,6843.0,5037.0,6206.0,391,904.0,1444.0,372.0,675.0,279,555.0,847.0,205.0,389.0,4846,5087.0,4977.0,3537.0,3478.0,203,1001.0,1001.0,1001.0,1013.0,2497,2368.0,1972.0,1275.0,1220.0,70.9,64.6,55.1,50.1,47.1,5.6,15.3,21.1,7.4,10.9,297.0,557.0,288.5,263.4,251.5,AAA
2559,13524,2015/09/10,5375.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7610,7441.0,7900.0,14033.0,13482.0,7604,7439.0,7946.0,14025.0,13567.0,-392,-313.0,-371.0,-191.0,-23.0,-261,-108.0,-371.0,-232.0,-68.0,2355,2885.0,3953.0,4979.0,5659.0,964,550.0,202.0,422.0,642.0,-113,147.0,628.0,1016.0,1305.0,-4.8,8.6,15.9,20.4,25.7,-4.1,-3.3,-3.0,3.0,0.6,73.1,67.1,44.5,57.7,61.2,C
2560,13525,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,8504,6553.0,6434.0,5030.0,3707.0,8504,6553.0,6434.0,5022.0,3695.0,447,503.0,619.0,388.0,369.0,256,294.0,370.0,263.0,203.0,3336,2364.0,1888.0,1300.0,1131.0,1000,15.0,0.0,0.0,0.0,649,793.0,749.0,529.0,366.0,34.4,50.9,56.3,56.4,47.1,5.3,7.7,9.7,7.8,10.0,265.2,206.4,238.9,205.7,151.6,AA
2561,13526,,0.0,Dec-17,Dec-16,Dec-15,,,8747,10794.0,13600.0,,,8682,10793.0,13600.0,,,182,229.0,1444.0,,,139,185.0,825.0,,,1917,1946.0,3562.0,,,238,0.0,0.0,,,199,560.0,875.0,,,24.5,42.7,32.5,,,2.1,2.1,10.7,,,116.2,187.3,153.1,,,AA
2562,13527,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,11750,10681.0,10784.0,10747.0,10975.0,11716,10439.0,10674.0,10612.0,10975.0,1503,1104.0,1115.0,887.0,1524.0,1093,819.0,992.0,644.0,1087.0,9255,9016.0,9787.0,9739.0,10054.0,0,0.0,0.0,0.0,0.0,3235,3141.0,4822.0,4630.0,5186.0,56.6,56.4,68.8,68.6,72.2,12.8,10.4,10.4,10.4,13.9,210.4,153.1,223.0,223.5,262.3,AAA
2563,13528,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,31776,14228.0,16479.0,10032.0,3629.0,31772,14466.0,15024.0,11291.0,3813.0,6505,1936.0,1904.0,1568.0,712.0,3426,1474.0,1463.0,1354.0,410.0,14950,9164.0,4568.0,5549.0,1710.0,0,0.0,0.0,0.0,0.0,7226,3800.0,2327.0,1764.0,710.0,57.1,41.5,50.9,31.8,49.4,20.5,13.6,11.6,15.6,19.6,284.7,137.5,208.1,144.9,205.9,AA
2564,13529,,,Dec-18,Dec-17,Dec-16,Dec-15,Dec-14,72465,71100.0,62446.0,57569.0,37006.0,72465,71002.0,62211.0,65910.0,29973.0,3106,3870.0,1240.0,-818.0,-3134.0,1791,3205.0,1240.0,-818.0,-2779.0,19607,17960.0,12552.0,10471.0,7879.0,0,0.0,0.0,1679.0,0.0,5651,4860.0,1655.0,-385.0,-167.0,33.6,28.8,13.2,-3.7,-2.1,4.3,5.5,2.1,-1.3,-8.3,152.9,140.3,114.0,112.0,94.7,AA
2565,13530,2017/09/03,40508.0,Dec-17,Dec-16,Dec-15,Dec-14,,20489,13194.0,7577.0,1640.0,,20451,13193.0,7295.0,1640.0,,1858,1030.0,962.0,241.0,,962,527.0,507.0,132.0,,4341,2962.0,2139.0,645.0,,208,275.0,0.0,170.0,,1777,965.0,589.0,182.0,,65.0,51.5,41.0,37.0,,9.2,7.9,12.8,14.7,,232.9,220.2,158.5,242.3,,AA
2566,13531,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,13909,14631.0,9856.0,8309.0,661.0,13825,14631.0,9847.0,8309.0,661.0,516,1288.0,377.0,627.0,239.0,116,627.0,253.0,368.0,145.0,4847,5065.0,2203.0,2138.0,721.0,50,17.0,13.0,18.0,0.0,1303,1187.0,859.0,606.0,239.0,40.6,32.8,46.5,36.1,39.9,3.8,8.8,3.8,7.6,36.2,225.7,160.4,197.0,164.3,171.7,AA
